actual_eur,pred_eur,residual_eur
20500000.000000022,16721941.15340734,-3778058.8465926815
649999.9999999995,649156.2923686309,-843.7076313686557
180000.00000000003,190563.26806913444,10563.268069134414
299999.99999999977,305821.60674352216,5821.606743522396
499999.99999999977,510091.3545451147,10091.354545114911
2400000.000000001,2299553.8102958393,-100446.1897041616
1299999.9999999993,1337361.4431021726,37361.443102173274
1800000.000000001,1828572.0026673903,28572.002667389344
249999.9999999998,240434.35367822455,-9565.646321775246
575000.0000000001,566383.07059213,-8616.929407870164
2100000.000000001,2103166.2481136876,3166.2481136866845
850000.0000000005,874923.3801127308,24923.380112730316
6000000.0,5638305.087386821,-361694.9126131786
240000.00000000003,227824.8181735363,-12175.181826463726
2000000.0000000016,2209303.491658561,209303.4916585593
6999999.999999995,5740487.688550977,-1259512.3114490183
1400000.0000000007,1274836.3122993303,-125163.68770067045
1699999.9999999988,1563252.2414372475,-136747.75856275135
525000.0000000003,495501.3084174062,-29498.691582594125
19000000.000000015,18476794.818708513,-523205.18129150197
425000.0000000002,444577.3476312504,19577.347631250217
3299999.9999999986,2803813.417162448,-496186.58283755044
2199999.9999999995,2082424.7377712778,-117575.26222872175
1699999.9999999988,1575176.156214832,-124823.84378516674
2100000.000000001,2043923.2728316847,-56076.727168316254
3600000.0000000014,3214720.24752329,-385279.7524767113
3200000.0000000023,2808815.083290054,-391184.91670994833
725000.0000000006,1135197.7180333505,410197.71803334996
399999.9999999999,385272.43500663026,-14727.564993369626
1099999.9999999998,949060.5550337952,-150939.44496620458
1499999.9999999986,1359705.2992339637,-140294.7007660349
999999.9999999997,1037323.1363645357,37323.13636453601
925000.0000000007,814585.4595603823,-110414.5404396184
925000.0000000007,861996.0634677326,-63003.93653226807
1200000.0000000005,1231443.803165995,31443.803165994585
549999.9999999998,549217.2893401554,-782.7106598443352
3600000.0000000014,3497534.546433605,-102465.45356639661
925000.0000000007,1177419.2910197654,252419.29101976473
4799999.999999999,5357484.925492388,557484.9254923891
425000.0000000002,404511.808195264,-20488.191804736154
16999999.999999974,15354999.117429825,-1645000.8825701494
425000.0000000002,421802.66690805374,-3197.333091946435
120000.00000000004,136957.81402569526,16957.814025695217
525000.0000000003,529631.979598841,4631.979598840699
2400000.000000001,2319344.847362686,-80655.15263731498
899999.9999999995,854884.1059426003,-45115.894057399244
625000.0000000002,596707.8410087698,-28292.15899123042
1400000.0000000007,1351256.503093517,-48743.49690648378
674999.9999999998,696023.20688483,21023.20688483026
35000000.000000015,35942789.36736287,942789.3673628569
2000000.0000000016,2099177.574854502,99177.57485450036
324999.9999999999,416119.2358337824,91119.23583378253
425000.0000000002,449607.6424288833,24607.64242888312
399999.9999999999,382380.05886926316,-17619.941130736726
474999.99999999977,484566.6247798379,9566.624779838137
1200000.0000000005,1442734.2085468029,242734.2085468024
399999.9999999999,400358.5178833925,358.51788339263294
950000.0000000008,926688.2362167477,-23311.763783253147
2700000.0,2424521.2693860987,-275478.7306139013
4500000.000000002,4075043.4872846715,-424956.51271533035
399999.9999999999,392004.3766106578,-7995.623389342101
219999.99999999983,229683.61398841927,9683.613988419442
749999.9999999998,730216.0405938985,-19783.95940610126
600000.0000000003,546401.6935402851,-53598.30645971524
625000.0000000002,632216.3523664296,7216.352366429404
575000.0000000001,540025.745882411,-34974.254117589095
65000000.00000007,53533838.86486635,-11466161.135133713
899999.9999999995,870054.0146422411,-29945.985357758473
2000000.0000000016,1840526.6692898856,-159473.33071011608
1400000.0000000007,1259950.1085113755,-140049.8914886252
1800000.000000001,1876580.7854726843,76580.78547268338
499999.99999999977,507331.69939645444,7331.699396454671
170000.00000000012,181921.4311869936,11921.43118699349
33500000.0,30511583.68590627,-2988416.3140937313
600000.0000000003,608822.1367520104,8822.13675201009
1299999.9999999993,1355299.4349611294,55299.434961130144
2499999.9999999995,2289681.9650330315,-210318.034966968
2900000.0000000014,2640413.0490811183,-259586.95091888309
499999.99999999977,548076.6730957797,48076.67309577996
700000.0000000006,711722.4625056857,11722.462505685166
230000.0000000001,229140.5554221527,-859.4445778473746
25500000.000000026,22813412.96462854,-2686587.035371486
625000.0000000002,616857.1645484433,-8142.835451556952
4500000.000000002,3480978.1643900545,-1019021.8356099473
625000.0000000002,636931.1409331306,11931.140933130402
474999.99999999977,481473.39862850297,6473.398628503201
725000.0000000006,649043.7468934448,-75956.25310655579
349999.9999999997,346315.5578572346,-3684.442142765096
549999.9999999998,545724.6157146791,-4275.384285320644
499999.99999999977,627779.5703510928,127779.57035109308
1899999.9999999993,1683754.377674706,-216245.62232529325
1099999.9999999998,1241973.0030677656,141973.00306776585
925000.0000000007,873072.4392169578,-51927.56078304292
6499999.999999999,6745784.912176435,245784.9121764358
1299999.9999999993,1267975.8719059317,-32024.128094067564
1499999.9999999986,1469943.0048912375,-30056.995108761126
525000.0000000003,527291.9445588132,2291.9445588128874
700000.0000000006,666707.5817976914,-33292.41820230917
700000.0000000006,794569.234465136,94569.23446513538
999999.9999999997,1673149.4682421733,673149.4682421737
2499999.9999999995,2039431.265280723,-460568.7347192764
219999.99999999983,248632.4998502011,28632.499850201275
324999.9999999999,345484.8834620829,20484.883462083002
449999.99999999994,451129.20875258686,1129.2087525869138
549999.9999999998,605257.3965467815,55257.39654678176
2599999.9999999986,2558065.5685898643,-41934.431410134304
525000.0000000003,557648.334277708,32648.334277707618
1200000.0000000005,1287630.2258632695,87630.22586326906
474999.99999999977,491711.30420359626,16711.30420359649
1200000.0000000005,1192816.3981433583,-7183.60185664217
1699999.9999999988,1540734.8059480602,-159265.1940519386
2100000.000000001,1996879.166088109,-103120.83391189203
8499999.999999998,8520473.801225303,20473.801225304604
219999.99999999983,238813.15976496568,18813.15976496585
425000.0000000002,429846.3758688265,4846.375868826348
6499999.999999999,6254833.785042028,-245166.21495797113
850000.0000000005,787283.3484862195,-62716.65151378093
275000.0000000002,280092.9474468852,5092.947446885053
189999.9999999999,200688.5292487484,10688.529248748499
2300000.0,2272225.3768152953,-27774.623184704687
120000.00000000004,131157.63734801515,11157.637348015109
399999.9999999999,395254.84448194085,-4745.155518059037
10499999.999999994,9663054.519641535,-836945.480358459
525000.0000000003,485663.64518059156,-39336.35481940879
170000.00000000012,170366.97901840223,366.97901840211125
549999.9999999998,532392.0743849612,-17607.925615038606
3600000.0000000014,3269171.7087697485,-330828.29123025294
999999.9999999997,962646.4889578029,-37353.51104219677
2000000.0000000016,1921051.80885104,-78948.19114896166
775000.0000000007,725439.523426377,-49560.47657362372
1299999.9999999993,1364211.89376299,64211.8937629906
3099999.9999999986,2471377.4151706854,-628622.5848293132
2800000.000000002,2797941.0970402495,-2058.902959752362
1299999.9999999993,1326976.759322964,26976.759322964586
1699999.9999999988,2122097.3437644006,422097.34376440174
2400000.000000001,2412433.295993943,12433.295993941836
324999.9999999999,362054.2260024679,37054.22600246803
24999999.999999963,24793762.247152295,-206237.75284766778
1200000.0000000005,1199139.114278418,-860.8857215824537
549999.9999999998,548083.8298856344,-1916.1701143654063
700000.0000000006,661746.2975796638,-38253.70242033678
399999.9999999999,423298.4726039839,23298.472603984002
1499999.9999999986,1529744.0033839997,29744.003384001087
1600000.0000000012,1673900.0461456878,73900.04614568665
1499999.9999999986,1516135.0827271824,16135.08272718382
875000.0,994881.9300509746,119881.9300509746
2800000.000000002,2638856.4553756407,-161143.5446243612
800000.0000000005,985608.3456431172,185608.34564311674
2199999.9999999995,2055576.3741442363,-144423.6258557632
324999.9999999999,330150.6154701861,5150.615470186225
3299999.9999999986,3366137.8274520608,66137.82745206216
1800000.000000001,1734489.1235066568,-65510.87649334408
12499999.999999985,12947772.555979228,447772.55597924255
1299999.9999999993,1433472.1882832663,133472.18828326697
499999.99999999977,561745.1524010035,61745.152401003754
180000.00000000003,181827.17353771973,1827.1735377197037
2499999.9999999995,2620913.488073303,120913.48807330336
1400000.0000000007,1450259.6377870871,50259.63778708642
575000.0000000001,560232.058294117,-14767.941705883131
240000.00000000003,257363.27350707017,17363.273507070146
474999.99999999977,523199.97939516057,48199.9793951608
1200000.0000000005,1182620.4341873904,-17379.56581261009
850000.0000000005,946294.67332009,96294.67332008958
6499999.999999999,6725226.438605097,225226.43860509805
1200000.0000000005,1119606.1501504749,-80393.8498495256
749999.9999999998,657564.9107748539,-92435.08922514587
3499999.9999999995,3357569.8293982083,-142430.17060179124
8499999.999999998,8603803.96608326,103803.96608326212
139999.9999999999,125436.31333803914,-14563.686661960775
1499999.9999999986,1556060.6421450786,56060.642145080026
525000.0000000003,543154.1401765929,18154.14017659251
1400000.0000000007,1322312.9165706164,-77687.08342938428
70000.00000000001,130166.10135706315,60166.10135706313
2400000.000000001,1994784.9864829083,-405215.0135170927
3099999.9999999986,2267092.904968325,-832907.0950316736
600000.0000000003,545233.1509976394,-54766.84900236095
1200000.0000000005,1120467.8396787853,-79532.16032121517
999999.9999999997,974988.4727111838,-25011.52728881582
170000.00000000012,229911.53236776695,59911.532367766835
425000.0000000002,485641.20738420234,60641.207384202164
170000.00000000012,176858.61775164428,6858.617751644168
180000.00000000003,225926.6713238298,45926.67132382977
1899999.9999999993,1683640.1610995554,-216359.83890044386
999999.9999999997,1036934.0395625061,36934.039562506485
9999999.999999996,10023758.279757585,23758.2797575891
1699999.9999999988,1608733.7126514104,-91266.28734858846
449999.99999999994,477888.1121090852,27888.112109085254
575000.0000000001,576371.653773137,1371.6537731369026
9500000.000000015,9547385.065565897,47385.06556588225
725000.0000000006,719803.001425703,-5196.998574297526
3600000.0000000014,3618801.0138856648,18801.013885663357
925000.0000000007,791368.6495289573,-133631.35047104338
625000.0000000002,559357.3872274358,-65642.6127725644
8000000.000000002,7775623.8228405705,-224376.1771594314
625000.0000000002,564851.2205401144,-60148.77945988579
299999.99999999977,319761.30129633396,19761.30129633419
20000.000000000015,26986.76336926029,6986.763369260276
725000.0000000006,703002.3601168335,-21997.63988316711
240000.00000000003,260645.21960475104,20645.219604751008
1699999.9999999988,1652677.1800051744,-47322.81999482447
219999.99999999983,213628.42357578664,-6371.5764242131845
1499999.9999999986,1489940.8806229562,-10059.1193770424
189999.9999999999,212956.72505307998,22956.725053080067
109999.99999999991,122866.3232133602,12866.323213360287
2100000.000000001,1991175.7492257273,-108824.25077427365
899999.9999999995,922956.9027699637,22956.90276996419
1299999.9999999993,1400494.5960723322,100494.59607233293
1899999.9999999993,1987298.516149316,87298.51614931668
1099999.9999999998,1061317.376745653,-38682.62325434666
1600000.0000000012,1505598.4073313535,-94401.59266864765
575000.0000000001,577250.4531802656,2250.4531802654965
499999.99999999977,505244.751699808,5244.751699808228
800000.0000000005,727815.8016147079,-72184.19838529255
299999.99999999977,293705.3153230495,-6294.684676950274
189999.9999999999,194451.62962301122,4451.629623011308
15499999.999999987,15671853.430546751,171853.43054676428
549999.9999999998,531059.6862330352,-18940.313766964595
725000.0000000006,864348.4923412646,139348.49234126403
625000.0000000002,726237.5224210025,101237.52242100227
1699999.9999999988,1630892.227991729,-69107.77200826979
3000000.000000001,2743751.55508649,-256248.4449135107
925000.0000000007,923509.855638886,-1490.1443611147115
3099999.9999999986,3331779.328695606,231779.32869560737
299999.99999999977,317281.48390918045,17281.48390918068
525000.0000000003,534099.0074102499,9099.007410249556
240000.00000000003,241248.32533654466,1248.325336544629
825000.0000000006,846349.7693882409,21349.769388240296
324999.9999999999,293822.8036706034,-31177.19632939651
1400000.0000000007,1538870.7352089812,138870.7352089805
349999.9999999997,363418.59681816626,13418.596818166552
499999.99999999977,598816.0427225946,98816.04272259481
1800000.000000001,1759652.4562608423,-40347.54373915866
29499999.999999966,25900271.91197347,-3599728.0880264975
4000000.0000000005,3806531.5008550193,-193468.49914498115
1800000.000000001,1824313.7156893068,24313.715689305915
2300000.0,2013698.9978995551,-286301.00210044486
199999.99999999997,195195.54280186762,-4804.457198132353
12499999.999999985,9902565.064957302,-2597434.935042683
1800000.000000001,1672792.2404071875,-127207.75959281344
649999.9999999995,713596.9265864531,63596.92658645357
1800000.000000001,1706090.679591741,-93909.32040825998
189999.9999999999,200919.14607410773,10919.146074107819
1899999.9999999993,1779439.4015400163,-120560.59845998301
15000000.00000001,12998698.351840835,-2001301.6481591742
825000.0000000006,781809.2344089287,-43190.76559107192
725000.0000000006,688249.507323859,-36750.492676141555
1400000.0000000007,1410611.9641017567,10611.964101755992
1800000.000000001,1729410.6278760962,-70589.37212390476
875000.0,806297.2685280924,-68702.73147190758
625000.0000000002,747507.3123100478,122507.31231004756
1299999.9999999993,1283324.6316785372,-16675.36832146207
31999999.999999955,31059271.228174035,-940728.7718259208
850000.0000000005,756631.4729114886,-93368.52708851185
70000.00000000001,106316.72639516935,36316.72639516933
1200000.0000000005,1164829.9073526908,-35170.09264730965
925000.0000000007,897765.5310448927,-27234.468955107965
9500000.000000015,8518082.497299312,-981917.5027007032
1699999.9999999988,1659114.7829466066,-40885.2170533922
54500000.00000007,44669140.60414427,-9830859.3958558
700000.0000000006,699389.8334817974,-610.1665182032157
600000.0000000003,562948.5970927593,-37051.40290724102
2300000.0,2557268.6286722175,257268.62867221748
625000.0000000002,624342.2495520797,-657.7504479205236
474999.99999999977,563840.7326639151,88840.73266391538
999999.9999999997,1071758.041351037,71758.04135103745
7500000.000000002,5015083.223420383,-2484916.7765796185
899999.9999999995,900467.644115942,467.6441159424139
749999.9999999998,763532.7282820585,13532.728282058728
974999.9999999999,887492.5613074307,-87507.43869256915
800000.0000000005,926494.6515278544,126494.65152785392
349999.9999999997,358024.1049319144,8024.104931914713
4999999.999999999,4882984.539105623,-117015.46089437604
2599999.9999999986,2259113.3930763598,-340886.60692363884
749999.9999999998,743447.3049619953,-6552.695038004429
1200000.0000000005,1194176.5639310607,-5823.436068939744
525000.0000000003,516404.4588926805,-8595.541107319877
349999.9999999997,341747.21914179466,-8252.78085820505
3299999.9999999986,3218407.8459951817,-81592.1540048169
1299999.9999999993,1246732.3465113835,-53267.65348861576
4999999.999999999,5534067.889080486,534067.8890804872
46999999.99999998,39732480.32045151,-7267519.679548465
725000.0000000006,856201.2924348752,131201.29243487457
1200000.0000000005,1168604.719006071,-31395.280993929366
230000.0000000001,249842.7516876932,19842.75168769312
3200000.0000000023,2921614.633945214,-278385.36605478823
2199999.9999999995,2087617.236777948,-112382.76322205155
4399999.999999997,4924621.983350392,524621.9833503952
375000.00000000006,367168.29817170586,-7831.701828294201
1200000.0000000005,1241719.0331829537,41719.03318295325
1499999.9999999986,1403427.9491570985,-96572.05084290006
2400000.000000001,2587667.19301402,187667.19301401917
4000000.0000000005,3843836.3484878005,-156163.6515122
1699999.9999999988,1658255.1625288853,-41744.83747111354
449999.99999999994,466268.70997758774,16268.709977587801
2199999.9999999995,1963564.4761050201,-236435.5238949794
925000.0000000007,813863.6753717355,-111136.32462826523
22500000.00000001,20053307.84575803,-2446692.154241983
240000.00000000003,283093.22982196277,43093.22982196274
2100000.000000001,2153524.586064165,53524.58606416406
3200000.0000000023,3335096.5405448754,135096.5405448731
850000.0000000005,863785.5006515095,13785.500651509035
6000000.0,6224690.8360896,224690.83608959988
6000000.0,5882766.144814709,-117233.8551852908
1600000.0000000012,1587026.2284088456,-12973.771591155557
674999.9999999998,688141.6024482127,13141.602448212914
3000000.000000001,2737529.2452639653,-262470.7547360356
4000000.0000000005,3697999.334836743,-302000.6651632576
349999.9999999997,370982.67211467744,20982.672114677727
775000.0000000007,664662.5217530224,-110337.47824697825
474999.99999999977,563182.1308254356,88182.13082543586
349999.9999999997,360459.3383876482,10459.338387648517
800000.0000000005,811699.7050163846,11699.705016384134
575000.0000000001,542745.4340192236,-32254.565980776562
6499999.999999999,6280534.529132378,-219465.47086762078
1200000.0000000005,1134133.52800503,-65866.47199497046
324999.9999999999,349541.60652088426,24541.60652088438
725000.0000000006,694621.5299976286,-30378.470002371934
4500000.000000002,4107237.826387113,-392762.1736128889
499999.99999999977,585751.3685877738,85751.36858777399
8000000.000000002,3654151.0791145284,-4345848.9208854735
700000.0000000006,715655.2151933273,15655.215193326701
674999.9999999998,592512.1654250869,-82487.83457491291
1299999.9999999993,1333348.175906383,33348.175906383665
1299999.9999999993,1260634.4311524334,-39365.56884756591
1499999.9999999986,1351815.1352059592,-148184.8647940394
1299999.9999999993,1207076.1800201503,-92923.81997984904
549999.9999999998,556957.2369942369,6957.236994237173
1899999.9999999993,1865836.725267238,-34163.27473276132
674999.9999999998,623149.6509310807,-51850.34906891908
825000.0000000006,854118.6815413686,29118.681541368016
600000.0000000003,589674.5036611108,-10325.496338889585
170000.00000000012,186208.70810176482,16208.7081017647
349999.9999999997,354332.2212961012,4332.2212961015175
1099999.9999999998,1117654.8972903437,17654.897290343884
20999999.99999998,18777766.15169996,-2222233.848300021
1200000.0000000005,1330146.7538625412,130146.7538625407
1600000.0000000012,2068004.5119199092,468004.511919908
1400000.0000000007,1351458.8128291436,-48541.1871708571
1600000.0000000012,1575881.4298748951,-24118.570125106024
625000.0000000002,618777.8729334307,-6222.127066569519
749999.9999999998,714027.5126566825,-35972.48734331725
1200000.0000000005,1205105.787975401,5105.787975400453
1099999.9999999998,1033742.9344276922,-66257.06557230756
2100000.000000001,2101152.648704959,1152.6487049581483
8000000.000000002,8493214.369059538,493214.3690595366
80000.0,127416.50122652069,47416.50122652069
3600000.0000000014,2771129.684161248,-828870.3158387532
180000.00000000003,172407.00095775916,-7592.999042240874
1499999.9999999986,1420102.3123349284,-79897.68766507017
1800000.000000001,1782685.0897203388,-17314.910279662115
1699999.9999999988,1634533.9462186736,-65466.05378132523
7500000.000000002,7512213.293521784,12213.293521782383
9500000.000000015,8184691.004829265,-1315308.9951707497
999999.9999999997,1042655.6796135627,42655.679613563
850000.0000000005,795432.2976987422,-54567.70230125822
109999.99999999991,123843.29034391849,13843.290343918576
324999.9999999999,323812.40441098996,-1187.5955890099285
299999.99999999977,343243.7779525077,43243.77795250795
4000000.0000000005,4161280.0680792425,161280.06807924202
850000.0000000005,866449.249163092,16449.249163091532
1200000.0000000005,1178568.8394098426,-21431.160590157844
499999.99999999977,495865.65717631544,-4134.342823684332
1099999.9999999998,1125315.4991961822,25315.49919618247
1899999.9999999993,1657701.7323508442,-242298.2676491551
749999.9999999998,728409.8714717899,-21590.12852820987
4199999.999999997,4229713.940474203,29713.94047420565
240000.00000000003,264978.2645320231,24978.26453202308
210000.0,204554.42035903907,-5445.579640960932
2300000.0,2272567.154416178,-27432.845583822113
1400000.0000000007,1353544.2536366603,-46455.74636334041
10499999.999999994,9860341.416875673,-639658.583124321
7500000.000000002,6198586.152104993,-1301413.8478950085
399999.9999999999,416764.9925677265,16764.992567726644
575000.0000000001,554442.8456444577,-20557.154355542385
1299999.9999999993,1305584.8144495424,5584.814449543133
1600000.0000000012,1600892.9099285002,892.9099284990225
22000000.000000007,18451916.175112303,-3548083.824887704
275000.0000000002,280653.38154704525,5653.381547045079
275000.0000000002,278999.427144236,3999.427144235815
850000.0000000005,954720.4944564773,104720.49445647688
425000.0000000002,395506.2352144664,-29493.76478553377
999999.9999999997,1035297.7621572501,35297.76215725043
324999.9999999999,330961.48771466204,5961.487714662158
600000.0000000003,544225.9337150187,-55774.06628498167
324999.9999999999,318660.39696830086,-6339.603031699022
575000.0000000001,598910.9851975869,23910.985197586822
275000.0000000002,275764.9619888145,764.9619888143498
899999.9999999995,864757.6187768645,-35242.381223135046
425000.0000000002,459943.6387753226,34943.63877532241
2700000.0,2616078.0571377412,-83921.94286225876
899999.9999999995,897148.4640800726,-2851.535919926944
2800000.000000002,2704748.2157408763,-95251.78425912559
999999.9999999997,940366.0474912063,-59633.95250879333
499999.99999999977,545230.1340978763,45230.13409787649
3000000.000000001,2729176.5633704765,-270823.43662952445
4099999.999999998,4025871.86854804,-74128.13145195832
2199999.9999999995,2231497.680940931,31497.680940931663
600000.0000000003,581711.8072888072,-18288.192711193115
2300000.0,2012356.1294158523,-287643.87058414775
399999.9999999999,434779.2640071856,34779.2640071857
1499999.9999999986,1531108.4764055014,31108.476405502763
649999.9999999995,596781.9199260501,-53218.080073949415
230000.0000000001,251002.72134948784,21002.72134948775
2100000.000000001,1858442.9950298988,-241557.0049701021
14499999.99999999,15595752.577572262,1095752.5775722712
425000.0000000002,443497.8812736622,18497.88127366203
749999.9999999998,875847.4400349967,125847.44003499695
1299999.9999999993,1270201.614868178,-29798.38513182127
2700000.0,2594849.782667477,-105150.21733252285
1400000.0000000007,1396205.0681404984,-3794.931859502336
6000000.0,6204088.510986914,204088.51098691393
349999.9999999997,356666.3015335852,6666.3015335854725
700000.0000000006,704233.5292880642,4233.529288063641
1800000.000000001,1714580.4176795508,-85419.5823204501
1299999.9999999993,1284179.4477227512,-15820.55227724812
425000.0000000002,447973.9907911771,22973.99079117691
2100000.000000001,2063811.7301630517,-36188.269836949185
775000.0000000007,823803.9858395768,48803.98583957611
170000.00000000012,182648.42852066597,12648.428520665853
1800000.000000001,1711860.5320948577,-88139.46790514328
2599999.9999999986,2455460.6008068346,-144539.39919316396
1099999.9999999998,1069818.3703381044,-30181.629661895335
649999.9999999995,665106.6777236282,15106.677723628702
2700000.0,2599825.1593318195,-100174.84066818049
1499999.9999999986,1472281.666941747,-27718.333058251534
474999.99999999977,522717.808592848,47717.80859284825
90000.00000000001,95612.55046617244,5612.550466172426
1499999.9999999986,1417497.1982586829,-82502.80174131575
1299999.9999999993,1499226.5881147964,199226.58811479714
11500000.000000019,11239427.404692736,-260572.5953072831
525000.0000000003,559501.280127012,34501.280127011705
324999.9999999999,355148.41201523057,30148.412015230686
825000.0000000006,751701.1255070388,-73298.8744929618
3600000.0000000014,3098615.941295053,-501384.0587049485
2199999.9999999995,2285062.8220604816,85062.82206048211
1800000.000000001,1664705.4910858746,-135294.50891412632
219999.99999999983,252046.3972652484,32046.397265248583
525000.0000000003,532134.5611576684,7134.561157668009
16500000.000000013,13967002.597130101,-2532997.402869912
850000.0000000005,903541.0925660665,53541.09256606607
2400000.000000001,2348457.0925209895,-51542.907479011454
275000.0000000002,261830.52332622762,-13169.476673772559
25999999.999999985,23222201.758589692,-2777798.2414102927
1899999.9999999993,1777489.4384505234,-122510.56154947588
180000.00000000003,189008.50184887912,9008.501848879096
549999.9999999998,519373.7534668609,-30626.246533138852
82500000.00000003,68365068.72199512,-14134931.278004915
2499999.9999999995,2405251.4736962644,-94748.5263037351
1600000.0000000012,1572715.5467129159,-27284.453287085285
850000.0000000005,843551.3178532987,-6448.682146701729
649999.9999999995,657064.3849439115,7064.384943911922
549999.9999999998,554697.4302854269,4697.430285427137
199999.99999999997,233659.31430630363,33659.314306303655
375000.00000000006,465882.1785774875,90882.17857748742
299999.99999999977,434658.752992932,134658.75299293222
575000.0000000001,622199.8879439095,47199.88794390939
1099999.9999999998,1184246.297648049,84246.29764804919
1200000.0000000005,1203453.9583934397,3453.958393439185
1600000.0000000012,1552621.1443217807,-47378.85567822051
1499999.9999999986,1544073.155273157,44073.155273158336
32499999.999999955,30864354.69911264,-1635645.3008873165
219999.99999999983,230900.09705831608,10900.097058316256
16999999.999999974,17316402.915151667,316402.9151516929
1899999.9999999993,1852999.7557840296,-47000.244215969695
1899999.9999999993,1601315.5871958951,-298684.41280410415
749999.9999999998,807135.1419139641,57135.1419139643
575000.0000000001,575264.299651391,264.2996513908729
1299999.9999999993,1180114.4310452454,-119885.56895475392
109999.99999999991,142367.74855045832,32367.748550458404
575000.0000000001,553156.2602879812,-21843.73971201887
449999.99999999994,496214.3008730951,46214.30087309517
499999.99999999977,514962.8963921857,14962.89639218594
2100000.000000001,1959538.7722398925,-140461.22776010842
1499999.9999999986,1308983.4552603627,-191016.5447396359
109999.99999999991,109225.9170599595,-774.0829400404182
800000.0000000005,723386.6409686304,-76613.35903137003
4099999.999999998,3714005.307991995,-385994.6920080031
5500000.000000001,5598261.238333966,98261.23833396472
700000.0000000006,712760.1693976779,12760.169397677295
