actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
575000.0000000001,574198.2757475515,-801.7242524486501,CM,MID,League One
1600000.0000000012,1645834.3916336414,45834.391633640276,CB,DEF,Serie A
240000.00000000003,265249.7606628028,25249.760662802757,ST,FWD,3. Liga
399999.9999999999,382818.1603213776,-17181.83967862226,GK,GK,Serie A
999999.9999999997,980230.6455654015,-19769.35443459812,CM,MID,Ligue 2
80000.0,112168.53694849911,32168.53694849911,LB,DEF,Super League
4399999.999999997,3501692.556950604,-898307.4430493931,RM,MID,Championship
180000.00000000003,207193.98744933144,27193.987449331413,ST,FWD,Super League
240000.00000000003,252456.1948183851,12456.194818385062,ST,FWD,Ekstraklasa
170000.00000000012,201871.5022119447,31871.50221194458,RB,DEF,Ligue 2
525000.0000000003,517583.3508929054,-7416.6491070949705,LB,DEF,Super League
575000.0000000001,581462.5224348764,6462.5224348763,RB,DEF,Primera Division
324999.9999999999,343479.02807157306,18479.02807157318,GK,GK,Ekstraklasa
649999.9999999995,633863.7374443979,-16136.262555601657,ST,FWD,Super League
1099999.9999999998,1081751.9760398483,-18248.023960151477,GK,GK,Ligue 2
349999.9999999997,325299.99018580327,-24700.00981419644,CM,MID,Super League
549999.9999999998,556115.1965682756,6115.196568275802,CB,DEF,Eredivisie
13499999.999999993,11178036.642912505,-2321963.3570874874,ST,FWD,Eredivisie
299999.99999999977,292439.6484430968,-7560.351556902984,ST,FWD,League Two
22999999.999999974,23695796.408506207,695796.4085062332,CM,MID,La Liga
999999.9999999997,901904.820747419,-98095.17925258062,GK,GK,Eliteserien
324999.9999999999,356525.23584385065,31525.235843850765,RB,DEF,Ligue 2
3299999.9999999986,3149032.847914284,-150967.1520857145,GK,GK,Süper Lig
240000.00000000003,251975.64092810728,11975.640928107256,CM,MID,2. Bundesliga
700000.0000000006,700719.6730628724,719.6730628717924,RB,DEF,2. Bundesliga
13000000.000000013,13576354.20334858,576354.2033485677,GK,GK,Premier League
23500000.00000002,19059350.209162857,-4440649.790837161,LM,MID,Pro League
1699999.9999999988,1710088.0760252227,10088.076025223825,CDM,MID,Eredivisie
825000.0000000006,845822.3370552636,20822.337055262993,LW,FWD,Pro League
10499999.999999994,8063739.149429459,-2436260.8505705353,CB,DEF,Pro League
3000000.000000001,2860774.9091476942,-139225.0908523067,CDM,MID,Liga Profesional de Fútbol
499999.99999999977,513944.55982944986,13944.559829450096,ST,FWD,Série A
8499999.999999998,7899683.0197652355,-600316.9802347627,ST,FWD,Pro League
120000.00000000004,126939.50472084734,6939.504720847297,GK,GK,Serie B
474999.99999999977,519598.7112091946,44598.71120919485,LB,DEF,Ligue 2
24500000.000000007,23903200.53836551,-596799.4616344981,CDM,MID,Premier League
850000.0000000005,788418.7326521277,-61581.26734787272,LB,DEF,Eliteserien
2000000.0000000016,1885021.8778682537,-114978.12213174789,ST,FWD,Championship
1200000.0000000005,1202070.6005647208,2070.600564720342,CB,DEF,Major League Soccer
6499999.999999999,5541570.981054976,-958429.0189450234,LM,MID,Pro League
150000.00000000006,153631.02733998647,3631.027339986409,CB,DEF,Liga I
2100000.000000001,2043267.6485766561,-56732.35142334481,CDM,MID,Super League
130000.00000000009,174458.23685804513,44458.23685804504,CB,DEF,Liga 1
1400000.0000000007,1445666.127393082,45666.12739308132,GK,GK,Liga Profesional de Fútbol
999999.9999999997,1040093.1916249461,40093.19162494643,RB,DEF,Primera Division
73500000.00000007,57473043.24283845,-16026956.757161625,CM,MID,La Liga
899999.9999999995,1009733.7630987022,109733.76309870265,ST,FWD,Liga 1
199999.99999999997,236420.2424501346,36420.242450134625,GK,GK,Major League Soccer
20500000.000000022,20187141.168246467,-312858.8317535557,CM,MID,Serie A
875000.0,893313.052173661,18313.05217366095,CB,DEF,Liga Profesional de Fútbol
850000.0000000005,774218.7599648939,-75781.24003510654,RB,DEF,Superliga
700000.0000000006,749277.8959206464,49277.895920645795,CB,DEF,Championship
240000.00000000003,294553.17026864336,54553.17026864333,CM,MID,La Liga
525000.0000000003,488395.84377141163,-36604.15622858872,CM,MID,League Two
100000.00000000004,163959.14050567677,63959.140505676725,CM,MID,League One
1299999.9999999993,1380259.8839194917,80259.88391949236,LM,MID,Liga Profesional de Fútbol
1299999.9999999993,1274350.370053217,-25649.629946782254,RM,MID,Süper Lig
749999.9999999998,782534.1945499448,32534.194549945067,LB,DEF,Pro League
24000000.0,24958613.10157802,958613.1015780196,CB,DEF,Premier League
219999.99999999983,222691.08414017735,2691.084140177525,ST,FWD,League Two
999999.9999999997,956524.6218104985,-43475.37818950112,GK,GK,Bundesliga
8499999.999999998,6595049.886695019,-1904950.1133049792,CAM,MID,Primera Division
649999.9999999995,735222.1073982748,85222.10739827529,CM,MID,Liga 1
1200000.0000000005,1218404.19625751,18404.196257509524,LM,MID,Major League Soccer
800000.0000000005,801340.5328266014,1340.5328266009456,CB,DEF,Premyer Liqa
1299999.9999999993,1492548.4326396303,192548.43263963098,ST,FWD,Liga Profesional de Fútbol
1899999.9999999993,1699093.7194015034,-200906.28059849585,GK,GK,Serie B
120000.00000000004,124465.54571915555,4465.545719155503,RM,MID,Super League
51999999.99999991,48352501.63914623,-3647498.3608536795,CM,MID,Premier League
449999.99999999994,449386.0270110229,-613.9729889770388,RM,MID,Liga Profesional de Fútbol
1600000.0000000012,1518931.0948729343,-81068.90512706689,CM,MID,Süper Lig
6499999.999999999,5306540.421778162,-1193459.578221837,CDM,MID,Pro League
1899999.9999999993,1756046.378849986,-143953.6211500133,CB,DEF,Ligue 1
850000.0000000005,874032.4129844789,24032.412984478404,ST,FWD,División de Fútbol Profesional
2900000.0000000014,3014588.888974285,114588.88897428382,CB,DEF,Bundesliga
399999.9999999999,412399.8565892693,12399.856589269417,CAM,MID,Liga Profesional de Fútbol
700000.0000000006,726906.3894244109,26906.3894244103,LM,MID,League One
230000.0000000001,237173.25187485106,7173.251874850976,LM,MID,K League 1
1499999.9999999986,1503579.6720799482,3579.6720799496397,GK,GK,Pro League
1899999.9999999993,3987959.7460281206,2087959.7460281213,CB,DEF,La Liga
3099999.9999999986,3340667.2541625835,240667.2541625849,CB,DEF,Pro League
999999.9999999997,1425012.6396016702,425012.63960167055,CB,DEF,Super League
449999.99999999994,453717.7001662664,3717.7001662664698,GK,GK,Serie B
549999.9999999998,600497.9857241071,50497.98572410736,RB,DEF,La Liga
1800000.000000001,1757097.5201622357,-42902.47983776522,CB,DEF,Liga I
1099999.9999999998,1101920.043552002,1920.043552002171,LB,DEF,Major League Soccer
999999.9999999997,1149389.2114995741,149389.21149957448,CB,DEF,Ligue 2
1400000.0000000007,1502469.882481679,102469.88248167839,RW,FWD,Süper Lig
974999.9999999999,980722.8389354163,5722.838935416425,CB,DEF,División Profesional
2100000.000000001,1714861.0396166793,-385138.9603833216,GK,GK,Super League
575000.0000000001,541127.7618452458,-33872.238154754275,ST,FWD,Liga Profesional de Fútbol
159999.99999999997,209987.12051751444,49987.12051751447,GK,GK,Veikkausliiga
1699999.9999999988,1835550.0027573588,135550.00275736,CDM,MID,Primeira Liga
600000.0000000003,590697.9424459818,-9302.057554018567,CB,DEF,Bundesliga
2599999.9999999986,2535200.640716779,-64799.35928321956,CM,MID,2. Bundesliga
16999999.999999974,15150967.953951586,-1849032.046048388,RB,DEF,Premiership
625000.0000000002,780360.0285091787,155360.02850917843,RM,MID,Championship
299999.99999999977,341960.678408437,41960.678408437234,CB,DEF,Ligue 2
2599999.9999999986,2464089.911688568,-135910.08831143053,RB,DEF,Serie B
549999.9999999998,532760.1287595491,-17239.87124045065,RB,DEF,K League 1
11000000.000000013,10426506.209060207,-573493.790939806,RM,MID,Bundesliga
974999.9999999999,1035428.0016479207,60428.00164792081,LM,MID,Pro League
775000.0000000007,995452.5646584283,220452.5646584276,CAM,MID,Bundesliga
425000.0000000002,443047.11535482906,18047.115354828886,CDM,MID,Liga Profesional de Fútbol
219999.99999999983,246202.87330002247,26202.87330002265,CB,DEF,Premier Division
27999999.99999999,25308915.933898937,-2691084.066101052,CB,DEF,Bundesliga
5500000.000000001,4993160.89352475,-506839.1064752508,RM,MID,Série A
43000000.000000015,24000687.582938366,-18999312.41706165,CAM,MID,Premier League
2499999.9999999995,2115621.0010366617,-384378.99896333786,CAM,MID,Categoría Primera A
2199999.9999999995,2244600.8029522854,44600.802952285856,CB,DEF,Primeira Liga
299999.99999999977,306412.8386719267,6412.838671926933,CM,MID,League One
1200000.0000000005,1164051.9193953224,-35948.08060467802,CB,DEF,League One
575000.0000000001,544659.5945902718,-30340.405409728293,LB,DEF,Allsvenskan
674999.9999999998,793535.1548597484,118535.15485974867,ST,FWD,Serie A
1200000.0000000005,1135129.1810704994,-64870.81892950111,ST,FWD,3. Liga
3600000.0000000014,3276771.073503071,-323228.9264969304,RB,DEF,Liga Profesional de Fútbol
474999.99999999977,489482.57273436023,14482.572734360467,LM,MID,Primeira Liga
1099999.9999999998,1110338.642886334,10338.642886334332,LW,FWD,Allsvenskan
299999.99999999977,336332.68739102496,36332.68739102519,CM,MID,Serie A
35000.00000000001,47357.05192902457,12357.051929024565,GK,GK,División de Fútbol Profesional
1499999.9999999986,1422990.2877822416,-77009.71221775701,ST,FWD,Ligue 2
16999999.999999974,15852946.54703232,-1147053.452967653,LB,DEF,Bundesliga
575000.0000000001,495279.7740724439,-79720.22592755622,LB,DEF,Eliteserien
299999.99999999977,302889.88395851693,2889.8839585171663,CDM,MID,Super League
600000.0000000003,598953.7368138093,-1046.2631861910922,CDM,MID,Superliga
375000.00000000006,486490.09513511584,111490.09513511579,CB,DEF,Premiership
999999.9999999997,1838759.4437396121,838759.4437396125,CB,DEF,Premier League
1299999.9999999993,1278345.6982428492,-21654.301757150097,CB,DEF,Primera Division
6999999.999999995,6221311.109971207,-778688.8900287887,CM,MID,Serie A
575000.0000000001,584070.3289319694,9070.328931969241,CB,DEF,League Two
549999.9999999998,570030.0105900988,20030.01059009903,CB,DEF,2. Bundesliga
2300000.0,2584020.201215559,284020.20121555915,ST,FWD,Premier League
8499999.999999998,8405700.18532493,-94299.81467506848,CB,DEF,Serie A
749999.9999999998,801323.3271933935,51323.32719339372,CDM,MID,League One
825000.0000000006,869477.1848448226,44477.18484482204,CB,DEF,Süper Lig
1299999.9999999993,1387228.6882883676,87228.68828836828,CAM,MID,Primeira Liga
899999.9999999995,917374.2039050789,17374.203905079397,RW,FWD,3. Liga
8999999.999999996,9274738.638131538,274738.63813154213,CM,MID,Premier League
425000.0000000002,412360.0737835649,-12639.92621643527,LW,FWD,Superliga
899999.9999999995,824482.9171720279,-75517.08282797167,LM,MID,Serie B
4500000.000000002,4493045.6852989895,-6954.314701012336,CB,DEF,Süper Lig
15499999.999999987,16813254.214125693,1313254.2141257059,CB,DEF,Premier League
775000.0000000007,849008.0006717236,74008.00067172293,CM,MID,Liga Profesional de Fútbol
12000000.000000007,11695880.244368488,-304119.7556315195,CB,DEF,Serie A
349999.9999999997,361119.9899738873,11119.989973887568,CB,DEF,League Two
2599999.9999999986,2219209.5336965714,-380790.46630342724,RM,MID,Super League
1299999.9999999993,1293441.7857593102,-6558.214240689063,CDM,MID,Major League Soccer
2300000.0,2135335.70768449,-164664.2923155101,RB,DEF,2. Bundesliga
14000000.00000001,13493844.688030988,-506155.31196902134,RB,DEF,Serie A
800000.0000000005,827885.8484357803,27885.8484357798,CM,MID,Süper Lig
180000.00000000003,191890.1131529367,11890.113152936683,LB,DEF,Pro League
1899999.9999999993,1828134.3376177112,-71865.66238228814,ST,FWD,2. Bundesliga
349999.9999999997,296605.6214840999,-53394.37851589982,GK,GK,Eliteserien
1099999.9999999998,1078933.9064039597,-21066.09359604004,ST,FWD,Bundesliga
16500000.000000013,14097584.545623196,-2402415.4543768167,CB,DEF,Premiership
974999.9999999999,1102495.4908972175,127495.49089721765,RM,MID,Serie A
1699999.9999999988,1584563.3775728692,-115436.62242712965,LM,MID,Liga Profesional de Fútbol
36000000.000000045,39022390.634841815,3022390.63484177,GK,GK,Premier League
725000.0000000006,967718.0071034264,242718.0071034258,CM,MID,Serie B
575000.0000000001,527400.1301493285,-47599.86985067162,ST,FWD,League Two
2300000.0,2033420.465625322,-266579.53437467804,CM,MID,Eredivisie
2599999.9999999986,2936462.7670222907,336462.76702229213,CDM,MID,Bundesliga
775000.0000000007,806867.9234452848,31867.923445284134,CB,DEF,Süper Lig
999999.9999999997,1025557.3908404639,25557.39084046427,CAM,MID,Serie B
4700000.000000004,4116637.995075586,-583362.0049244179,CAM,MID,K League 1
1699999.9999999988,1666027.0999312275,-33972.90006877133,CM,MID,Superliga
1699999.9999999988,1517619.8728218696,-182380.12717812927,ST,FWD,Major League Soccer
42500000.00000005,36693742.32192769,-5806257.678072363,LM,MID,Bundesliga
2300000.0,2153396.9872302264,-146603.0127697736,LB,DEF,Ligue 1
775000.0000000007,772464.1468674144,-2535.853132586344,CAM,MID,Liga Profesional de Fútbol
2700000.0,2401430.788789924,-298569.21121007623,CDM,MID,Pro League
1600000.0000000012,1793940.3622876715,193940.36228767037,CDM,MID,Championship
1200000.0000000005,1092271.2229898316,-107728.77701016888,RM,MID,Categoría Primera A
725000.0000000006,713498.6730449072,-11501.32695509342,CB,DEF,3. Liga
210000.0,231376.46975163574,21376.46975163574,LW,FWD,Bundesliga
575000.0000000001,575945.3729827362,945.3729827360949,ST,FWD,3. Liga
674999.9999999998,628791.3496841105,-46208.650315889274,ST,FWD,Pro League
999999.9999999997,1003041.9473299109,3041.947329911287,CB,DEF,League One
3099999.9999999986,3028987.1764743393,-71012.82352565927,CM,MID,Serie A
1800000.000000001,1921327.2115750175,121327.21157501661,CDM,MID,División Profesional
674999.9999999998,681644.8052871396,6644.8052871398395,CM,MID,Premiership
2900000.0000000014,2623952.1592901293,-276047.8407098721,CB,DEF,Super League
399999.9999999999,409493.2879647172,9493.28796471731,CDM,MID,A-League Men
299999.99999999977,293777.29495332413,-6222.705046675634,CM,MID,League Two
180000.00000000003,209630.7111459595,29630.711145959474,CM,MID,Pro League
28999999.999999948,23745722.26567671,-5254277.734323237,CB,DEF,Serie A
7500000.000000002,7998216.392411638,498216.3924116362,LB,DEF,La Liga
120000.00000000004,119353.29827643668,-646.7017235633684,GK,GK,Major League Soccer
21500000.00000001,22622216.857241746,1122216.8572417349,CB,DEF,Serie A
349999.9999999997,408318.56026838167,58318.56026838196,LB,DEF,Premiership
1299999.9999999993,1431498.79292599,131498.79292599065,CAM,MID,Championship
674999.9999999998,692067.1828018689,17067.182801869116,CB,DEF,Ligue 2
1499999.9999999986,1621167.2917161311,121167.29171613255,CDM,MID,Liga Profesional de Fútbol
1299999.9999999993,1348859.1005651604,48859.10056516109,LB,DEF,La Liga
1899999.9999999993,1575040.7265940672,-324959.2734059321,LM,MID,La Liga 2
449999.99999999994,445151.9607519514,-4848.039248048561,CB,DEF,Categoría Primera A
1299999.9999999993,1166848.9437722012,-133151.0562277981,RB,DEF,Eliteserien
2700000.0,2490305.38306353,-209694.61693646992,LM,MID,Major League Soccer
575000.0000000001,614039.9075529742,39039.907552974066,RM,MID,Championship
1800000.000000001,1962431.6016403055,162431.60164030455,CM,MID,Süper Lig
549999.9999999998,651617.1708573475,101617.17085734778,CDM,MID,1. Division
349999.9999999997,365049.8686316582,15049.868631658494,CB,DEF,Major League Soccer
189999.9999999999,146074.91055391217,-43925.089446087746,GK,GK,Super League
2300000.0,2342978.069627986,42978.069627985824,CB,DEF,2. Bundesliga
399999.9999999999,402407.8173853569,2407.8173853569897,ST,FWD,Eredivisie
299999.99999999977,330288.95998559933,30288.959985599562,LB,DEF,Süper Lig
375000.00000000006,346700.9686184205,-28299.03138157958,GK,GK,A-League Men
1200000.0000000005,1149464.8507026362,-50535.14929736429,CB,DEF,Super League
11000000.000000013,10487292.273086676,-512707.72691333666,CDM,MID,Primeira Liga
3900000.000000001,3018069.192808921,-881930.80719108,CB,DEF,2. Bundesliga
2100000.000000001,2023200.8751741417,-76799.12482585921,CDM,MID,La Liga 2
3000000.000000001,2913534.972299499,-86465.02770050196,CAM,MID,Major League Soccer
499999.99999999977,471957.34947769676,-28042.65052230301,ST,FWD,Allsvenskan
974999.9999999999,923222.764220042,-51777.235779957846,CAM,MID,Allsvenskan
2199999.9999999995,2224169.548469283,24169.548469283618,CDM,MID,Primeira Liga
1200000.0000000005,1162426.4992000824,-37573.50079991808,LW,FWD,Eliteserien
6000000.0,4429227.590260893,-1570772.409739107,CB,DEF,Ligue 1
999999.9999999997,1054811.406068622,54811.40606862225,CAM,MID,Série A
120000.00000000004,121790.64820928748,1790.6482092874357,GK,GK,Major League Soccer
6999999.999999995,6086717.231361497,-913282.7686384981,LM,MID,Serie A
189999.9999999999,224544.46627936387,34544.46627936396,CM,MID,División de Fútbol Profesional
1200000.0000000005,1215386.8926721357,15386.892672135262,CB,DEF,Serie A
2599999.9999999986,2410084.8523496897,-189915.1476503089,RW,FWD,Major League Soccer
